ID,Count
21421,1589.867502
21422,1760.197951
21423,1708.581137
21424,1671.254716
21425,1706.854262
21426,1747.96904
21427,1939.910417
21428,1789.548893
21429,1641.647882
21430,1808.462883
21431,1669.830708
21432,1476.22536
21433,1186.431035
21434,1008.409627
21435,817.3599042
21436,674.029292
21437,575.8308513
21438,618.052955
21439,726.5430028
21440,906.4214163
21441,1086.257418
21442,1547.349257
21443,1634.171617
21444,1623.536748
21445,1476.459751
21446,1658.941014
21447,1670.252745
21448,1574.053985
21449,1682.997021
21450,1645.449778
21451,1723.012983
21452,1678.005215
21453,1554.243424
21454,1503.573676
21455,1484.811315
21456,1349.436322
21457,1097.79374
21458,1036.843532
21459,769.548056
21460,691.1698491
21461,578.2336124
21462,651.3287801
21463,764.7925183
21464,888.682859
21465,1078.242185
21466,1457.012545
21467,1615.379743
21468,1719.913575
21469,1523.742094
21470,1629.170013
21471,1621.725821
21472,1534.202021
21473,1628.098552
21474,1646.474154
21475,1771.44717
21476,1639.829297
21477,1519.303879
21478,1662.906901
21479,1566.734097
21480,1510.21438
21481,1184.24177
21482,957.9183348
21483,797.7643269
21484,634.4592903
21485,563.6829886
21486,599.011898
21487,705.4678406
21488,788.6273775
21489,1083.772683
21490,1490.538439
21491,1666.943682
21492,1594.29314
21493,1439.696359
21494,1633.313606
21495,1610.060821
21496,1619.081649
21497,1673.932134
21498,1691.102387
21499,1846.320126
21500,1704.268851
21501,1613.344421
21502,1601.82282
21503,1553.659027
21504,1416.810273
21505,1101.828642
21506,917.3099409
21507,738.7188333
21508,608.3900207
21509,508.6515747
21510,486.2792769
21511,547.9719257
21512,625.5488947
21513,743.870625
21514,881.4811817
21515,931.8032236
21516,944.2947507
21517,862.4540743
21518,847.850367
21519,874.0752661
21520,842.7760869
21521,920.0179178
21522,913.0205932
21523,1035.074996
21524,1054.68583
21525,986.4878095
21526,1033.462251
21527,1040.606346
21528,1010.457866
21529,718.8930806
21530,630.7087398
21531,569.8415469
21532,501.6131383
21533,444.9790285
21534,451.4661107
21535,500.0073506
21536,574.5551129
21537,674.2151131
21538,829.4343113
21539,891.4342098
21540,905.3815751
21541,891.8087827
21542,862.336528
21543,861.8147569
21544,857.9735255
21545,909.4175722
21546,1058.133267
21547,1169.133235
21548,1182.138231
21549,1166.842576
21550,1226.258578
21551,1179.311413
21552,1158.62711
21553,883.6553877
21554,735.3455658
21555,625.6148045
21556,566.092266
21557,548.3968344
21558,639.0289866
21559,695.4518837
21560,896.3598
21561,1239.913079
21562,1771.346062
21563,1994.762758
21564,2125.709457
21565,1805.401973
21566,2021.772607
21567,2050.684885
21568,1888.920224
21569,1936.192096
21570,1894.266094
21571,2081.805096
21572,2074.971132
21573,1972.323321
21574,1924.321175
21575,1856.440036
21576,1690.54892
21577,1332.640644
21578,1115.239618
21579,911.3427602
21580,729.9821379
21581,638.3206226
21582,673.8677612
21583,772.1664257
21584,912.0472289
21585,1182.759547
21586,1605.067972
21587,1840.470271
21588,1859.125932
21589,1662.233153
21590,1840.316496
21591,1786.350252
21592,1747.324852
21593,1784.544775
21594,1827.530965
21595,2028.208896
21596,1871.003399
21597,1716.37041
21598,1890.778293
21599,1745.836028
21600,1543.418388
21601,1240.433558
21602,1054.309188
21603,854.5634964
21604,704.7089361
21605,602.0408184
21606,646.1847363
21607,759.6129019
21608,947.678802
21609,1135.70036
21610,1617.779615
21611,1708.553849
21612,1697.434916
21613,1543.663447
21614,1734.45067
21615,1746.277275
21616,1645.699856
21617,1759.601629
21618,1720.345357
21619,1801.438989
21620,1754.382612
21621,1624.987583
21622,1572.011511
21623,1552.395148
21624,1410.85832
21625,1147.761777
21626,1084.037313
21627,804.5754068
21628,722.6296762
21629,604.5529455
21630,680.97517
21631,799.6034124
21632,929.1328426
21633,1127.320299
21634,1523.331067
21635,1688.90663
21636,1798.198506
21637,1593.09793
21638,1703.324589
21639,1695.541561
21640,1604.033959
21641,1702.204358
21642,1721.416359
21643,1852.077744
21644,1714.469049
21645,1588.457702
21646,1738.597071
21647,1638.04679
21648,1578.954478
21649,1238.144644
21650,1001.519694
21651,834.0759915
21652,663.3378353
21653,589.3400241
21654,626.2769917
21655,737.5784662
21656,824.5231576
21657,1133.102528
21658,1558.382951
21659,1742.817594
21660,1666.860232
21661,1505.226703
21662,1707.656784
21663,1683.345607
21664,1692.777035
21665,1750.124137
21666,1768.075925
21667,1930.358676
21668,1781.841684
21669,1686.778666
21670,1674.73264
21671,1624.376586
21672,1481.298917
21673,1151.980336
21674,959.0629372
21675,772.3429371
21676,636.0819764
21677,531.8037573
21678,508.4131445
21679,572.9138442
21680,654.0218671
21681,777.7292218
21682,921.6033682
21683,974.2159074
21684,987.2760087
21685,901.710208
21686,886.441787
21687,913.8603591
21688,881.136542
21689,961.8941725
21690,954.5783521
21691,1082.188278
21692,1102.691734
21693,1031.38956
21694,1080.502127
21695,1087.971398
21696,1056.450656
21697,751.61478
21698,659.4165718
21699,595.7789001
21700,524.444954
21701,465.2330418
21702,472.015395
21703,522.766076
21704,600.7070125
21705,704.9032152
21706,867.1874917
21707,932.009426
21708,946.5916305
21709,932.4010483
21710,901.5873114
21711,901.041791
21712,897.0257191
21713,950.8113332
21714,1106.296088
21715,1222.348417
21716,1235.945359
21717,1219.953495
21718,1282.073921
21719,1232.989873
21720,1211.364087
21721,923.876537
21722,768.8161294
21723,654.0907769
21724,591.858964
21725,573.3580933
21726,668.1155294
21727,727.1066152
21728,937.1592133
21729,1296.349932
21730,1851.972034
21731,2085.557939
21732,2222.46491
21733,1887.57806
21734,2113.79719
21735,2144.025461
21736,1974.897794
21737,2024.321329
21738,1980.48699
21739,2176.562164
21740,2169.41714
21741,2062.097131
21742,2011.910081
21743,1940.939211
21744,1767.497266
21745,1393.298157
21746,1166.001736
21747,952.8241496
21748,763.2085755
21749,667.374923
21750,704.5400529
21751,807.3129563
21752,953.5606834
21753,1236.594955
21754,1678.1255
21755,1924.242555
21756,1943.747361
21757,1737.892657
21758,1924.08178
21759,1867.659166
21760,1826.857455
21761,1865.77151
21762,1910.714293
21763,2120.526437
21764,1956.165453
21765,1794.494067
21766,1976.840436
21767,1825.300865
21768,1613.669825
21769,1296.894101
21770,1102.297949
21771,893.4604765
21772,736.7850189
21773,629.4437789
21774,675.5969859
21775,794.1880365
21776,990.814091
21777,1187.393785
21778,1691.415736
21779,1786.321722
21780,1774.69669
21781,1613.926039
21782,1813.397282
21783,1825.762196
21784,1720.606817
21785,1839.693032
21786,1798.64994
21787,1883.434694
21788,1834.236462
21789,1698.951787
21790,1643.564415
21791,1623.055179
21792,1475.07605
21793,1200.0042
21794,1133.379202
21795,841.1970899
21796,755.5214533
21797,632.0702499
21798,711.9709681
21799,835.9987863
21800,971.4239793
21801,1178.632291
21802,1592.668194
21803,1765.780224
21804,1880.046714
21805,1665.61062
21806,1780.854442
21807,1772.717156
21808,1677.044423
21809,1779.683222
21810,1799.769691
21811,1936.378362
21812,1792.506162
21813,1660.759184
21814,1817.732414
21815,1712.605408
21816,1650.823404
21817,1294.501003
21818,1047.105648
21819,872.0404462
21820,693.5308386
21821,616.1648853
21822,654.7831047
21823,771.1506642
21824,862.0527981
21825,1184.677708
21826,1629.315528
21827,1822.145041
21828,1742.730345
21829,1573.739779
21830,1785.383825
21831,1759.966082
21832,1769.826798
21833,1829.784155
21834,1848.553051
21835,2018.22239
21836,1862.945382
21837,1763.555403
21838,1750.96108
21839,1698.31298
21840,1548.722876
21841,1204.414773
21842,1002.716395
21843,807.4975019
21844,665.0343808
21845,556.0097528
21846,531.5544746
21847,598.9910385
21848,683.7908376
21849,813.1289529
21850,963.5517874
21851,1018.55908
21852,1032.213635
21853,942.7531546
21854,926.7897642
21855,955.4563415
21856,921.2430415
21857,1005.676499
21858,998.0276865
21859,1131.446006
21860,1152.882713
21861,1078.335093
21862,1129.683106
21863,1137.492355
21864,1104.53689
21865,785.8258658
21866,689.4310918
21867,622.8968382
21868,548.3160004
21869,486.4089525
21870,493.5000167
21871,546.5607053
21872,628.0492624
21873,736.9881409
21874,906.6590753
21875,974.4314955
21876,989.677435
21877,974.8409432
21878,942.6246642
21879,942.0543134
21880,937.8554428
21881,994.089205
21882,1156.651125
21883,1277.985783
21884,1292.201614
21885,1275.481852
21886,1340.4298
21887,1289.111604
21888,1266.501482
21889,965.9284236
21890,803.8101652
21891,683.8628839
21892,618.7984792
21893,599.4555085
21894,698.525998
21895,760.2021682
21896,979.8156845
21897,1355.355608
21898,1936.267841
21899,2180.485824
21900,2323.62436
21901,1973.494538
21902,2210.010435
21903,2241.6146
21904,2064.788785
21905,2116.461921
21906,2070.632384
21907,2275.632269
21908,2268.162026
21909,2155.957155
21910,2103.485753
21911,2029.284518
21912,1847.948053
21913,1456.716605
21914,1219.074383
21915,996.1936383
21916,797.9473735
21917,697.7516816
21918,736.6084486
21919,844.0592438
21920,996.9636968
21921,1292.880777
21922,1754.508372
21923,2011.827883
21924,2032.220485
21925,1816.995937
21926,2011.65979
21927,1952.669
21928,1910.010127
21929,1950.695424
21930,1997.683858
21931,2217.045976
21932,2045.203808
21933,1876.173661
21934,2066.81985
21935,1908.382686
21936,1687.118882
21937,1355.924547
21938,1152.471004
21939,934.1279218
21940,770.3211017
21941,658.0940339
21942,706.3479863
21943,830.3369199
21944,1035.91276
21945,1241.440129
21946,1768.403537
21947,1867.629337
21948,1855.475172
21949,1687.386758
21950,1895.93729
21951,1908.865015
21952,1798.923302
21953,1923.429938
21954,1880.518697
21955,1969.162579
21956,1917.725002
21957,1776.282605
21958,1718.374178
21959,1696.931427
21960,1542.216765
21961,1254.624529
21962,1184.966976
21963,879.4856741
21964,789.9103583
21965,660.8400534
21966,744.3775951
21967,874.0507604
21968,1015.640072
21969,1232.279839
21970,1665.161324
21971,1846.152857
21972,1965.62039
21973,1741.423855
21974,1861.913204
21975,1853.405536
21976,1753.378087
21977,1860.688675
21978,1881.689415
21979,2024.516073
21980,1874.095274
21981,1736.351597
21982,1900.469744
21983,1790.557695
21984,1725.963573
21985,1353.422523
21986,1094.766527
21987,911.7329208
21988,725.0981304
21989,644.2107278
21990,684.5867243
21991,806.2509605
21992,901.290667
21993,1238.600424
21994,1703.476727
21995,1905.083219
21996,1822.053822
21997,1645.371348
21998,1866.648751
21999,1840.074073
22000,1850.383617
22001,1913.070041
22002,1932.693236
22003,2110.085378
22004,1947.740661
22005,1843.826769
22006,1830.659193
22007,1775.614721
22008,1619.215757
22009,1259.235857
22010,1048.356819
22011,844.2521894
22012,695.3046055
22013,581.3175273
22014,555.7491235
22015,626.2551828
22016,714.9147958
22017,850.1399659
22018,1007.409564
22019,1064.920611
22020,1079.196678
22021,985.6642441
22022,968.9742515
22023,998.9456391
22024,963.1750599
22025,1051.451657
22026,1043.454695
22027,1182.945786
22028,1205.358224
22029,1127.417436
22030,1181.102645
22031,1189.267346
22032,1154.811854
22033,821.5941301
22034,720.8117763
22035,651.2490976
22036,573.27358
22037,508.5487226
22038,515.9625492
22039,571.4383895
22040,656.6360435
22041,770.5334691
22042,947.9272785
22043,1018.784481
22044,1034.724367
22045,1019.212565
22046,985.5299051
22047,984.9335939
22048,980.5436042
22049,1039.336946
22050,1209.298162
22051,1336.155582
22052,1351.018473
22053,1333.537681
22054,1401.441851
22055,1347.787816
22056,1324.148553
22057,1009.894377
22058,840.397017
22059,714.9901215
22060,646.9641945
22061,626.7407939
22062,730.3206533
22063,794.8041243
22064,1024.413741
22065,1417.047034
22066,2024.400521
22067,2279.734521
22068,2429.388263
22069,2063.321658
22070,2310.602997
22071,2343.645682
22072,2158.771325
22073,2212.796456
22074,2164.880906
22075,2379.211726
22076,2371.401462
22077,2254.089386
22078,2199.229655
22079,2121.651018
22080,1932.060701
22081,1523.021656
22082,1274.562725
22083,1041.537167
22084,834.2673699
22085,729.5110925
22086,770.1364945
22087,882.478104
22088,1042.342276
22089,1351.728549
22090,1834.367947
22091,2103.399813
22092,2124.720621
22093,1899.699745
22094,2103.22407
22095,2041.548209
22096,1996.947641
22097,2039.484801
22098,2088.611998
22099,2317.958773
22100,2138.294903
22101,1961.571048
22102,2160.894838
22103,1995.246124
22104,1763.911104
22105,1417.641868
22106,1204.927775
22107,976.6464185
22108,805.383639
22109,688.0483563
22110,738.4986733
22111,868.1311842
22112,1083.064174
22113,1297.946488
22114,1848.895575
22115,1952.637814
22116,1939.93043
22117,1764.191173
22118,1982.234254
22119,1995.750407
22120,1880.804501
22121,2010.978279
22122,1966.113856
22123,2058.792522
22124,2005.013672
22125,1857.133272
22126,1796.58904
22127,1774.170284
22128,1612.413508
22129,1311.730999
22130,1238.902859
22131,919.5170315
22132,825.8645356
22133,690.9193658
22134,778.2592676
22135,913.834738
22136,1061.86874
22137,1288.369252
22138,1740.954109
22139,1930.183793
22140,2055.089104
22141,1820.687864
22142,1946.661501
22143,1937.766591
22144,1833.186215
22145,1945.381235
22146,1967.337861
22147,2116.665529
22148,1959.398059
22149,1815.384733
22150,1986.97301
22151,1872.058118
22152,1804.52388
22153,1415.02596
22154,1144.596776
22155,953.232069
22156,758.1022636
22157,673.5331268
22158,715.7469087
22159,842.9489094
22160,942.3145175
22161,1294.97753
22162,1781.013505
22163,1991.796476
22164,1904.987848
22165,1720.263357
22166,1951.612594
22167,1923.828323
22168,1934.607124
22169,2000.146832
22170,2020.663212
22171,2206.129673
22172,2036.395547
22173,1927.751829
22174,1913.984908
22175,1856.434988
22176,1692.917247
22177,1316.552221
22178,1096.074647
22179,882.6798319
22180,726.9526334
22181,607.7772302
22182,581.045035
22183,654.7603032
22184,747.4554164
22185,888.835601
22186,1053.263605
22187,1113.39237
22188,1128.318237
22189,1030.528508
22190,1013.078841
22191,1044.41443
22192,1007.015689
22193,1099.310352
22194,1090.949394
22195,1236.789671
22196,1260.222251
22197,1178.733849
22198,1234.862637
22199,1243.398968
22200,1207.375173
22201,858.9904507
22202,753.6208085
22203,680.8918605
22204,599.3671484
22205,531.6962237
22206,539.4475038
22207,597.4484259
22208,686.5240029
22209,805.6056727
22210,991.0738774
22211,1065.156272
22212,1081.82169
22213,1065.603841
22214,1030.388055
22215,1029.764601
22216,1025.174793
22217,1086.644219
22218,1264.341522
22219,1396.973084
22220,1412.512485
22221,1394.236024
22222,1465.230973
22223,1409.134779
22224,1384.419533
22225,1055.861518
22226,878.6491844
22227,747.5341707
22228,676.4119224
22229,655.2680178
22230,763.562499
22231,830.98105
22232,1071.041758
22233,1481.546454
22234,2116.544718
22235,2383.500699
22236,2539.966198
22237,2157.23742
22238,2415.774209
22239,2450.320891
22240,2257.031648
22241,2313.515829
22242,2263.419317
22243,2487.505786
22244,2479.340024
22245,2356.688281
22246,2299.331511
22247,2218.221744
22248,2020.001886
22249,1592.3447
22250,1332.576718
22251,1088.944586
22252,872.2405355
22253,762.7160896
22254,805.1906291
22255,922.6456672
22256,1089.786341
22257,1413.254882
22258,1917.862472
22259,2199.139803
22260,2221.431066
22261,1986.167963
22262,2198.95606
22263,2134.472912
22264,2087.842271
22265,2132.315586
22266,2183.678894
22267,2423.464797
22268,2235.623205
22269,2050.855449
22270,2259.251816
22271,2086.063306
22272,1844.198661
22273,1482.168363
22274,1259.772209
22275,1021.10022
22276,842.0421102
22277,719.3661031
22278,772.1127562
22279,907.6457217
22280,1132.36177
22281,1357.024835
22282,1933.051351
22283,2041.515603
22284,2028.22982
22285,1844.491477
22286,2072.459177
22287,2086.590543
22288,1966.412668
22289,2102.511538
22290,2055.605031
22291,2152.502132
22292,2096.275442
22293,1941.664002
22294,1878.363991
22295,1854.924805
22296,1685.805382
22297,1371.436773
22298,1295.29373
22299,961.3704874
22300,863.4552313
22301,722.3677917
22302,813.6831247
22303,955.4295542
22304,1110.201587
22305,1347.011674
22306,1820.196737
22307,2018.039547
22308,2148.630146
22309,1903.559716
22310,2035.267268
22311,2025.967489
22312,1916.626951
22313,2033.928728
22314,2056.884749
22315,2213.009331
22316,2048.583553
22317,1898.015204
22318,2077.413626
22319,1957.268179
22320,1886.659999
22321,1479.433388
22322,1196.695137
22323,996.6201249
22324,792.6086388
22325,704.190187
22326,748.3254045
22327,881.3172308
22328,985.2056416
22329,1353.920739
22330,1862.079507
22331,2082.456641
22332,1991.696764
22333,1798.564208
22334,2040.443719
22335,2011.394797
22336,2022.664214
22337,2091.187079
22338,2112.637299
22339,2306.545595
22340,2129.085718
22341,2015.496888
22342,2001.103341
22343,1940.933934
22344,1769.973391
22345,1376.477441
22346,1145.964437
22347,922.856577
22348,760.0411776
22349,635.4412936
22350,607.492335
22351,684.5628849
22352,781.4771814
22353,929.2925369
22354,1101.204774
22355,1164.070408
22356,1179.675652
22357,1077.434849
22358,1059.190929
22359,1091.952813
22360,1052.851802
22361,1149.347422
22362,1140.605899
22363,1293.084357
22364,1317.583512
22365,1232.38602
22366,1291.069609
22367,1299.994487
22368,1262.331005
22369,898.0889314
22370,787.9232022
22371,711.8838666
22372,626.648412
22373,555.8973246
22374,564.001418
22375,624.6423554
22376,717.772366
22377,842.2742502
22378,1036.184371
22379,1113.638757
22380,1131.062731
22381,1114.106699
22382,1077.288003
22383,1076.636172
22384,1071.83745
22385,1136.104767
22386,1321.890279
22387,1460.558803
22388,1476.805508
22389,1457.697161
22390,1531.923571
22391,1473.274059
22392,1447.433855
22393,1103.920937
22394,918.6424675
22395,781.5595203
22396,707.2000162
22397,685.093709
22398,798.3174065
22399,868.804633
22400,1119.792131
22401,1548.98168
22402,2212.883021
22403,2491.98998
22404,2655.577284
22405,2255.427924
22406,2525.732476
22407,2561.851612
22408,2359.764465
22409,2418.819624
22410,2366.44288
22411,2600.729044
22412,2592.191603
22413,2463.957147
22414,2403.989681
22415,2319.188058
22416,2111.94587
22417,1664.823106
22418,1393.231322
22419,1138.509839
22420,911.9421175
22421,797.4324713
22422,841.8403152
22423,964.6415285
22424,1139.389908
22425,1477.581696
22426,2005.157399
22427,2299.237569
22428,2322.543459
22429,2076.571936
22430,2299.045463
22431,2231.62725
22432,2182.874131
22433,2229.371729
22434,2283.07293
22435,2533.773115
22436,2337.381579
22437,2144.203789
22438,2362.085688
22439,2181.014194
22440,1928.140648
22441,1549.631897
22442,1317.112986
22443,1067.577416
22444,880.369157
22445,752.1093329
22446,807.2568439
22447,948.9588337
22448,1183.903233
22449,1418.792238
22450,2021.037627
22451,2134.438823
22452,2120.548313
22453,1928.446793
22454,2166.790849
22455,2181.565429
22456,2055.917444
22457,2198.211096
22458,2149.169556
22459,2250.477101
22460,2191.691153
22461,2030.042298
22462,1963.861074
22463,1939.355012
22464,1762.537817
22465,1433.860161
22466,1354.251332
22467,1005.128978
22468,902.7569345
22469,755.2476487
22470,850.7193618
22471,998.9176325
22472,1160.73439
22473,1408.32331
22474,1903.046234
22475,2109.894212
22476,2246.428875
22477,1990.203628
22478,2127.906083
22479,2118.183009
22480,2003.865642
22481,2126.506617
22482,2150.507523
22483,2313.738394
22484,2141.828483
22485,1984.406747
22486,2171.970809
22487,2046.356727
22488,1972.53469
22489,1546.772434
22490,1251.164848
22491,1041.983065
22492,828.6856331
22493,736.242658
22494,782.3867685
22495,921.4319548
22496,1030.049032
22497,1415.546853
22498,1946.835374
22499,2177.243366
22500,2082.35239
22501,1880.429062
22502,2133.31815
22503,2102.947015
22504,2114.72938
22505,2186.371184
22506,2208.797749
22507,2411.532128
22508,2225.994848
22509,2107.23582
22510,2092.187124
22511,2029.279
22512,1850.536884
22513,1439.130264
22514,1198.12505
22515,964.8620383
22516,794.6358059
22517,664.3645362
22518,635.1434309
22519,715.7219843
22520,817.0475075
22521,971.5909424
22522,1151.328071
22523,1217.055146
22524,1233.370691
22525,1126.476216
22526,1107.401891
22527,1141.654991
22528,1100.774227
22529,1201.662017
22530,1192.522609
22531,1351.941395
22532,1377.555673
22533,1288.480266
22534,1349.834943
22535,1359.166052
22536,1319.78825
22537,938.9670492
22538,823.7869305
22539,744.2865291
22540,655.1714309
22541,581.1999818
22542,589.6729474
22543,653.0740651
22544,750.443054
22545,880.6118633
22546,1083.348148
22547,1164.328009
22548,1182.545067
22549,1164.81725
22550,1126.322685
22551,1125.641185
22552,1120.624042
22553,1187.816599
22554,1382.058471
22555,1527.038739
22556,1544.024941
22557,1524.046844
22558,1601.651802
22559,1540.332753
22560,1513.316386
22561,1154.167865
22562,960.456116
22563,817.1335943
22564,739.3894849
22565,716.2769697
22566,834.6542455
22567,908.3498237
22568,1170.761465
22569,1619.486341
22570,2313.606334
22571,2605.417344
22572,2776.450616
22573,2358.087744
22574,2640.69569
22575,2678.458852
22576,2467.173349
22577,2528.916508
22578,2474.155743
22579,2719.10586
22580,2710.179822
22581,2576.108546
22582,2513.411554
22583,2424.750035
22584,2208.074849
22585,1740.600496
22586,1456.646728
22587,1190.331143
22588,953.4507877
22589,833.7290309
22590,880.1581769
22591,1008.548906
22592,1191.25127
22593,1544.83646
22594,2096.425711
22595,2403.891464
22596,2428.258162
22597,2171.090808
22598,2403.690613
22599,2333.20374
22600,2282.231536
22601,2330.845555
22602,2386.991062
22603,2649.102312
22604,2443.771665
22605,2241.801044
22606,2469.600226
22607,2280.28694
22608,2015.903405
22609,1620.166154
22610,1377.06373
22611,1116.170104
22612,920.4407277
22613,786.3429291
22614,844.0005773
22615,992.1523857
22616,1237.790698
22617,1483.371094
22618,2113.028755
22619,2231.591608
22620,2217.068848
22621,2016.223484
22622,2265.416195
22623,2280.863266
22624,2149.49619
22625,2298.266591
22626,2246.992837
22627,2352.911576
22628,2291.449881
22629,2122.44329
22630,2053.24971
22631,2027.628211
22632,1842.762866
22633,1499.124861
22634,1415.892494
22635,1050.879214
22636,943.8475247
22637,789.6240909
22638,889.4413692
22639,1044.385148
22640,1213.567284
22641,1472.425654
22642,1989.666774
22643,2205.929806
22644,2348.679087
22645,2080.791292
22646,2224.76152
22647,2214.595883
22648,2095.075157
22649,2223.298355
22650,2248.391704
22651,2419.052319
22652,2239.317622
22653,2074.730556
22654,2270.83193
22655,2139.500299
22656,2062.318121
22657,1617.176537
22658,1308.113845
22659,1089.410781
22660,866.4047361
22661,769.7540543
22662,817.9984961
22663,963.3725718
22664,1076.933548
22665,1479.97799
22666,2035.449054
22667,2276.344476
22668,2177.134369
22669,1966.020141
22670,2230.419926
22671,2198.666395
22672,2210.985055
22673,2285.887764
22674,2309.335114
22675,2521.297309
22676,2327.314969
22677,2203.150412
22678,2187.416749
22679,2121.645249
22680,1934.767367
22681,1504.634842
22682,1252.659847
22683,1008.779453
22684,830.8050703
22685,694.6042717
22686,664.0531157
22687,748.2993455
22688,854.2368805
22689,1015.814635
22690,1203.73282
22691,1272.451579
22692,1289.509755
22693,1177.749788
22694,1157.807261
22695,1193.619452
22696,1150.877928
22697,1256.357805
22698,1246.8024
22699,1413.477416
22700,1440.257574
22701,1347.12774
22702,1411.275085
22703,1421.030917
22704,1379.860764
22705,981.7058073
22706,861.2830603
22707,778.1640565
22708,684.9927258
22709,607.6543344
22710,616.5129622
22711,682.7998947
22712,784.6008066
22713,920.6944812
22714,1132.658669
22715,1217.324473
22716,1236.370712
22717,1217.835982
22718,1177.589269
22719,1176.876749
22720,1171.631241
22721,1241.882188
22722,1444.965324
22723,1596.544628
22724,1614.303987
22725,1593.416552
22726,1674.553837
22727,1610.443742
22728,1582.197677
22729,1206.701871
22730,1004.172987
22731,854.3268856
22732,773.0441146
22733,748.8795921
22734,872.6450206
22735,949.6949843
22736,1224.050759
22737,1693.200147
22738,2418.914249
22739,2724.007556
22740,2902.825712
22741,2465.420309
22742,2760.891659
22743,2800.373679
22744,2579.471139
22745,2644.024649
22746,2586.77135
22747,2842.870807
22748,2833.538485
22749,2693.364716
22750,2627.813959
22751,2535.116853
22752,2308.57931
22753,1819.827029
22754,1522.948599
22755,1244.511186
22756,996.848799
22757,871.6776931
22758,920.2201444
22759,1054.454807
22760,1245.473194
22761,1615.152443
22762,2191.848262
22763,2513.308866
22764,2538.784658
22765,2269.911874
22766,2513.098874
22767,2439.403665
22768,2386.111371
22769,2436.938143
22770,2495.639212
22771,2769.680923
22772,2555.004287
22773,2343.840613
22774,2582.00848
22775,2384.078263
22776,2107.66084
22777,1693.910903
22778,1439.743239
22779,1166.974575
22780,962.3362273
22781,822.1347285
22782,882.4167673
22783,1037.311969
22784,1294.130947
22785,1550.889373
22786,2209.207024
22787,2333.166476
22788,2317.982686
22789,2107.995488
22790,2368.530649
22791,2384.680821
22792,2247.334338
22793,2402.876289
22794,2349.26872
22795,2460.008538
22796,2395.749305
22797,2219.050078
22798,2146.707029
22799,2119.919321
22800,1926.639501
22801,1567.3602
22802,1480.339363
22803,1098.711854
22804,986.8084263
22805,825.5652382
22806,929.9258777
22807,1091.922199
22808,1268.804961
22809,1539.445731
22810,2080.230002
22811,2306.336632
22812,2455.5834
22813,2175.502215
22814,2326.025504
22815,2315.39716
22816,2190.436235
22817,2324.49574
22818,2350.731258
22819,2529.159795
22820,2341.244153
22821,2169.165613
22822,2374.192891
22823,2236.883467
22824,2156.188204
22825,1690.785208
22826,1367.654978
22827,1138.997254
22828,905.8406912
22829,804.7907814
22830,855.2311551
22831,1007.222191
22832,1125.952098
22833,1547.341825
22834,2128.096144
22835,2379.956351
22836,2276.230519
22837,2055.507051
22838,2331.941463
22839,2298.742613
22840,2311.621979
22841,2389.934018
22842,2414.448616
22843,2636.058648
22844,2433.246856
22845,2303.430728
22846,2286.980919
22847,2218.215713
22848,2022.83175
22849,1573.120977
22850,1309.676891
22851,1054.695847
22852,868.6206433
22853,726.2204227
22854,694.2786764
22855,782.3595234
22856,893.118994
22857,1062.051248
22858,1258.522864
22859,1330.36948
22860,1348.204089
22861,1231.357168
22862,1210.506922
22863,1247.949168
22864,1203.262187
22865,1313.543169
22866,1303.552833
22867,1477.814359
22868,1505.813463
22869,1408.44466
22870,1475.511785
22871,1485.711671
22872,1442.667585
22873,1026.389896
22874,900.4858933
22875,813.5835799
22876,716.1713901
22877,635.312804
22878,644.574648
22879,713.8787484
22880,820.3133102
22881,962.6015308
22882,1184.213647
22883,1272.733165
22884,1292.646328
22885,1273.267957
22886,1231.189343
22887,1230.444391
22888,1224.960125
22889,1298.408668
22890,1510.735495
22891,1669.214201
22892,1687.781909
22893,1665.943745
22894,1750.774139
22895,1683.745958
22896,1654.214223
22897,1261.627057
22898,1049.87971
22899,893.2130959
22900,808.2305947
22901,782.966181
22902,912.3650134
22903,992.9220435
22904,1279.76561
22905,1770.269168
22906,2529.01544
22907,2847.995613
22908,3034.952996
22909,2577.638307
22910,2886.558561
22911,2927.837676
22912,2696.880364
22913,2764.372141
22914,2704.512857
22915,2972.269137
22916,2962.512037
22917,2815.95801
22918,2747.423593
22919,2650.507213
22920,2413.65841
22921,1902.659698
22922,1592.268317
22923,1301.157329
22924,1042.222148
22925,911.3536563
22926,962.1056038
22927,1102.450196
22928,1302.163125
22929,1688.668984
22930,2291.614141
22931,2627.706597
22932,2654.341965
22933,2373.230957
22934,2627.487047
22935,2550.437469
22936,2494.719481
22937,2547.859724
22938,2609.232677
22939,2895.747885
22940,2671.299859
22941,2450.524694
22942,2699.533196
22943,2492.593833
22944,2203.594778
22945,1771.012275
22946,1505.275717
22947,1220.091502
22948,1006.138675
22949,859.5556554
22950,922.5815386
22951,1084.527072
22952,1353.035623
22953,1621.480866
22954,2309.763017
22955,2439.364705
22956,2423.489798
22957,2203.944658
22958,2476.338542
22959,2493.223817
22960,2349.625765
22961,2512.247484
22962,2456.199871
22963,2571.98021
22964,2504.796102
22965,2320.054096
22966,2244.418224
22967,2216.411226
22968,2014.33393
22969,1638.701391
22970,1547.719646
22971,1148.721681
22972,1031.72477
22973,863.1423109
22974,972.2531108
22975,1141.622983
22976,1326.55688
22977,1609.516346
22978,2174.915376
22979,2411.313652
22980,2567.353654
22981,2274.524074
